ID,price
2794,14465.38
1520,14465.38
936,14465.38
2523,14465.38
1407,14465.38
2819,14465.38
1188,14465.38
1877,14465.38
1364,14465.38
486,14465.38
233,14465.38
115,14465.38
824,14465.38
1586,14465.38
2594,14465.38
2628,14465.38
738,14465.38
1440,14465.38
2030,14465.38
214,14465.38
822,14465.38
805,14465.38
1098,14465.38
2713,14465.38
2642,14465.38
667,14465.38
1415,14465.38
2504,14465.38
2915,14465.38
2327,14465.38
2804,14465.38
1149,14465.38
1333,14465.38
1976,14465.38
2061,14465.38
978,14465.38
1849,14465.38
1142,14465.38
1891,14465.38
2212,14465.38
818,14465.38
128,14465.38
886,14465.38
1396,14465.38
918,14465.38
2710,14465.38
2226,14465.38
362,14465.38
887,14465.38
961,14465.38
108,14465.38
1895,14465.38
2345,14465.38
2029,14465.38
1752,14465.38
1663,14465.38
2592,14465.38
1113,14465.38
1386,14465.38
777,14465.38
1582,14465.38
2461,14465.38
969,14465.38
2150,14465.38
2252,14465.38
663,14465.38
1807,14465.38
1011,14465.38
515,14465.38
1953,14465.38
2649,14465.38
2853,14465.38
1601,14465.38
1598,14465.38
1445,14465.38
2963,14465.38
2767,14465.38
303,14465.38
2196,14465.38
1014,14465.38
141,14465.38
319,14465.38
2889,14465.38
2566,14465.38
802,14465.38
2885,14465.38
240,14465.38
1562,14465.38
2936,14465.38
874,14465.38
325,14465.38
482,14465.38
2019,14465.38
2527,14465.38
628,14465.38
148,14465.38
1015,14465.38
2982,14465.38
1253,14465.38
2648,14465.38
1078,14465.38
2518,14465.38
2204,14465.38
2970,14465.38
2763,14465.38
1940,14465.38
2202,14465.38
2914,14465.38
2940,14465.38
1852,14465.38
2752,14465.38
1132,14465.38
2827,14465.38
2951,14465.38
2133,14465.38
1749,14465.38
2492,14465.38
1272,14465.38
1397,14465.38
1211,14465.38
2671,14465.38
2407,14465.38
1632,14465.38
2990,14465.38
2688,14465.38
2054,14465.38
795,14465.38
1647,14465.38
1899,14465.38
1089,14465.38
2590,14465.38
2274,14465.38
597,14465.38
127,14465.38
334,14465.38
530,14465.38
2865,14465.38
2717,14465.38
1009,14465.38
1534,14465.38
2288,14465.38
896,14465.38
2937,14465.38
2609,14465.38
989,14465.38
962,14465.38
599,14465.38
304,14465.38
2745,14465.38
675,14465.38
2042,14465.38
1484,14465.38
686,14465.38
42,14465.38
337,14465.38
2964,14465.38
1036,14465.38
2571,14465.38
2881,14465.38
1241,14465.38
1120,14465.38
1798,14465.38
1506,14465.38
1245,14465.38
2743,14465.38
434,14465.38
1032,14465.38
2173,14465.38
558,14465.38
2624,14465.38
2850,14465.38
1575,14465.38
1720,14465.38
2741,14465.38
2773,14465.38
652,14465.38
2199,14465.38
1618,14465.38
121,14465.38
2919,14465.38
920,14465.38
1954,14465.38
1933,14465.38
2267,14465.38
800,14465.38
2530,14465.38
2715,14465.38
534,14465.38
217,14465.38
745,14465.38
956,14465.38
653,14465.38
1176,14465.38
1633,14465.38
760,14465.38
375,14465.38
1349,14465.38
1163,14465.38
1987,14465.38
1274,14465.38
641,14465.38
480,14465.38
2283,14465.38
2676,14465.38
2142,14465.38
1596,14465.38
318,14465.38
654,14465.38
2639,14465.38
1302,14465.38
2089,14465.38
1217,14465.38
2904,14465.38
344,14465.38
2758,14465.38
1020,14465.38
79,14465.38
239,14465.38
2431,14465.38
2725,14465.38
927,14465.38
2494,14465.38
687,14465.38
709,14465.38
2388,14465.38
2353,14465.38
695,14465.38
1227,14465.38
1133,14465.38
977,14465.38
1072,14465.38
327,14465.38
1468,14465.38
2720,14465.38
2337,14465.38
2948,14465.38
1621,14465.38
2726,14465.38
2756,14465.38
1545,14465.38
140,14465.38
1977,14465.38
2797,14465.38
670,14465.38
1746,14465.38
727,14465.38
913,14465.38
1819,14465.38
1578,14465.38
2791,14465.38
900,14465.38
776,14465.38
550,14465.38
2411,14465.38
2772,14465.38
2168,14465.38
1284,14465.38
251,14465.38
2276,14465.38
200,14465.38
1450,14465.38
1394,14465.38
582,14465.38
2331,14465.38
1271,14465.38
143,14465.38
1244,14465.38
2700,14465.38
95,14465.38
2387,14465.38
446,14465.38
2944,14465.38
273,14465.38
204,14465.38
2445,14465.38
1515,14465.38
241,14465.38
2215,14465.38
2781,14465.38
1935,14465.38
513,14465.38
2088,14465.38
385,14465.38
1234,14465.38
1307,14465.38
555,14465.38
1361,14465.38
492,14465.38
380,14465.38
2866,14465.38
1305,14465.38
189,14465.38
1282,14465.38
603,14465.38
2825,14465.38
305,14465.38
1693,14465.38
1143,14465.38
341,14465.38
796,14465.38
53,14465.38
2244,14465.38
2965,14465.38
2016,14465.38
1747,14465.38
2360,14465.38
1294,14465.38
275,14465.38
2583,14465.38
1498,14465.38
2927,14465.38
1918,14465.38
2458,14465.38
1797,14465.38
